/data2/machong/dataset/CXR-P/all_gaze_img/1807_1517875169_658119_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1860_1517875169_957015_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2008_1517875170_677393_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1743_1517875169_212248_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1958_1517875170_430440_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1243_1517875166_938629_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/3412_1517875177_728278_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/2172_1517875171_492217_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1393_1517875167_516965_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1794_1517875169_638567_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2059_1517875170_952592_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1250_1517875166_960152_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1674_1517875168_871683_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1802_1517875169_619424_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/570_1517875163_482490_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/484_1517875163_154177_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/2197_1517875171_597892_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1365_1517875167_410244_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/448_1517875162_988074_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/2235_1517875171_752100_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1915_1517875170_216637_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/2243_1517875171_788718_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2034_1517875170_825136_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1831_1517875169_809495_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1050_1517875166_61982_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1931_1517875170_312115_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1035_1517875166_4496_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1661_1517875168_798873_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1870_1517875169_994501_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1987_1517875170_572828_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/2070_1517875171_6226_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1719_1517875169_94205_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1828_1517875169_776930_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1669_1517875168_837321_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1666_1517875168_835418_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/3418_1517875177_751935_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1655_1517875168_771407_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2239_1517875171_766942_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/2116_1517875171_249730_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1061_1517875166_104673_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1667_1517875168_835418_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1977_1517875170_515538_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1383_1517875167_478352_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1619_1517875168_607812_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2250_1517875171_808735_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/557_1517875163_423293_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1397_1517875167_553451_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2244_1517875171_776116_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/2077_1517875171_32716_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1287_1517875167_127725_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1837_1517875169_851397_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1648_1517875168_738108_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1502_1517875168_140307_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2030_1517875170_795268_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1981_1517875170_548553_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2246_1517875171_800340_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/3425_1517875177_791577_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/2222_1517875171_702165_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1762_1517875169_298504_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1826_1517875169_764288_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1923_1517875170_264745_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1036_1517875166_13055_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2090_1517875171_126753_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1664_1517875168_814209_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1898_1517875170_148923_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1031_1517875165_984834_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1330_1517875167_277281_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1865_1517875169_969507_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/431_1517875162_902494_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1813_1517875169_699160_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1433_1517875167_751820_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1909_1517875170_188918_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1233_1517875166_884840_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1415_1517875167_650493_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2242_1517875171_788718_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1953_1517875170_401502_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2225_1517875171_708394_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1552_1517875168_374425_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1356_1517875167_366221_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1526_1517875168_236594_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1019_1517875165_936673_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1226_1517875166_862141_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1194_1517875166_726624_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1721_1517875169_109286_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1729_1517875169_130513_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2088_1517875171_99802_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1799_1517875169_623028_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1997_1517875170_635215_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/2064_1517875170_973419_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1539_1517875168_288447_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2194_1517875171_587976_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1541_1517875168_295822_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1486_1517875168_54647_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1803_1517875169_631709_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1920_1517875170_238595_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/437_1517875162_943042_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1720_1517875169_100568_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2136_1517875171_310190_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1686_1517875168_924189_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1927_1517875170_280974_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2237_1517875171_754147_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2152_1517875171_393102_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2226_1517875171_715823_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1454_1517875167_874231_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2254_1517875171_821486_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1208_1517875166_774484_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1760_1517875169_291189_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1029_1517875165_979559_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1678_1517875168_880587_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1395_1517875167_535037_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1425_1517875167_704756_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1034_1517875166_8504_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1544_1517875168_315001_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2257_1517875171_830491_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1458_1517875167_901278_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/2208_1517875171_641241_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1056_1517875166_87722_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1548_1517875168_338547_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2183_1517875171_533063_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1501_1517875168_127863_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1535_1517875168_274056_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2160_1517875171_422668_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/500_1517875163_209276_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/1267_1517875167_42813_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1906_1517875170_186622_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/428_1517875162_885664_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1197_1517875166_749284_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1680_1517875168_892927_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1675_1517875168_870209_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1684_1517875168_914509_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1271_1517875167_67991_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1401_1517875167_558474_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2129_1517875171_282578_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2162_1517875171_418620_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1885_1517875170_101734_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/3424_1517875177_790867_1.jpg,1
/data2/machong/dataset/CXR-P/all_gaze_img/2191_1517875171_576996_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/452_1517875162_2142_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1384_1517875167_488837_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2155_1517875171_400839_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1933_1517875170_317179_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1350_1517875167_344740_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/3405_1517875177_691392_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/2255_1517875171_823981_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/463_1517875163_62182_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/450_1517875162_993658_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1439_1517875167_780288_0.jpg,0
/data2/machong/dataset/CXR-P/all_gaze_img/1195_1517875166_750726_0.jpg,0
